phoneme_label,speaker_id,l1_status,pred_acoustic,pred_whisper_layer20,pred_xlsr_layer18
i,AB,L2,i,i,i
a,AB,L2,a,œ,œ
i,AB,L2,i,y,i
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
a,AB,L2,a,a,ɛ
a,AB,L2,a,a,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
a,AB,L2,a,œ,œ
i,AB,L2,i,y,i
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
y,AB,L2,y,y,y
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
u,AB,L2,u,u,u
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
i,AB,L2,i,ə,i
a,AB,L2,ɑ,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
ɑ,AB,L2,a,a,a
ø,AB,L2,ø,ø,ø
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
i,AB,L2,i,i,i
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
ɛ,AB,L2,ɛ,ɛ,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
u,AB,L2,u,u,u
a,AB,L2,ə,a,œ
i,AB,L2,i,ɛ,i
ɛ,AB,L2,i,ɛ,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
e,AB,L2,e,œ,e
ø,AB,L2,o,ø,ø
a,AB,L2,ɑ,ɑ,a
a,AB,L2,u,a,a
a,AB,L2,a,a,œ
u,AB,L2,u,u,u
y,AB,L2,y,y,y
a,AB,L2,a,a,a
y,AB,L2,y,y,y
u,AB,L2,u,u,u
a,AB,L2,a,a,a
y,AB,L2,o,y,y
u,AB,L2,ø,y,y
a,AB,L2,a,a,ə
u,AB,L2,u,u,u
ɛ,AB,L2,ɛ,ɛ,ɛ
i,AB,L2,i,i,i
ɑ,AB,L2,a,a,a
ø,AB,L2,ø,ø,ø
a,AB,L2,a,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
a,AB,L2,a,a,ɛ
a,AB,L2,a,a,ɛ
a,AB,L2,ɑ,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
u,AB,L2,u,u,y
a,AB,L2,a,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
i,AB,L2,i,ə,i
a,AB,L2,ɑ,ɑ,a
a,AB,L2,ɑ,a,a
i,AB,L2,i,i,i
i,AB,L2,i,i,i
a,AB,L2,a,ɑ,a
a,AB,L2,ɑ,a,a
i,AB,L2,i,i,i
ɛ,AB,L2,ɛ,ɛ,ɛ
a,AB,L2,ɑ,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
e,AB,L2,e,œ,e
ø,AB,L2,o,ø,ø
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
a,AB,L2,a,œ,œ
i,AB,L2,i,y,i
a,AB,L2,ɑ,ɑ,a
a,AB,L2,ɑ,a,a
i,AB,L2,i,i,i
u,AB,L2,u,u,u
a,AB,L2,ə,œ,œ
i,AB,L2,i,o,e
ɛ,AB,L2,i,ɛ,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
y,AB,L2,y,y,y
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
a,AB,L2,a,ɛ,œ
a,AB,L2,a,ɛ,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
y,AB,L2,y,y,y
a,AB,L2,a,œ,œ
o,AB,L2,u,o,o
e,AB,L2,i,e,ə
a,AB,L2,a,ɑ,a
a,AB,L2,o,a,a
a,AB,L2,a,ə,a
u,AB,L2,u,u,u
y,AB,L2,y,y,y
a,AB,L2,a,a,ə
y,AB,L2,y,y,y
u,AB,L2,u,u,u
a,AB,L2,a,a,a
y,AB,L2,y,y,y
u,AB,L2,o,u,y
u,AB,L2,y,u,y
u,AB,L2,y,u,y
ɑ,AB,L2,a,ə,ə
u,AB,L2,u,u,u
ɛ,AB,L2,œ,ɛ,ɛ
i,AB,L2,i,i,i
e,AB,L2,ɛ,œ,e
ø,AB,L2,u,ø,ə
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
ɑ,AB,L2,a,a,a
ø,AB,L2,o,ø,ø
a,AB,L2,ɑ,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
u,AB,L2,u,u,y
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
a,AB,L2,a,a,ɛ
a,AB,L2,a,a,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
a,AB,L2,a,a,a
u,AB,L2,u,u,u
y,AB,L2,y,y,y
a,AB,L2,a,ə,ə
y,AB,L2,o,y,y
u,AB,L2,u,u,u
a,AB,L2,a,a,a
y,AB,L2,y,y,y
u,AB,L2,u,u,y
a,AB,L2,a,a,a
u,AB,L2,u,u,u
ɛ,AB,L2,e,ɛ,ɛ
i,AB,L2,i,i,i
ɛ,AB,L2,ɛ,ɛ,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
y,AB,L2,y,y,y
a,AB,L2,a,ɑ,a
a,AB,L2,ə,a,a
i,AB,L2,i,i,i
i,AB,L2,i,i,i
a,AB,L2,a,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
y,AB,L2,i,y,y
a,AB,L2,ɑ,a,œ
o,AB,L2,u,o,o
e,AB,L2,e,e,ɛ
a,AB,L2,ɑ,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
a,AB,L2,ə,ɛ,œ
a,AB,L2,a,ɛ,ɛ
a,AB,L2,ɑ,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
u,AB,L2,u,u,u
a,AB,L2,ə,œ,œ
i,AB,L2,i,ɛ,i
ɛ,AB,L2,i,e,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
i,AB,L2,i,ə,i
a,AB,L2,ɑ,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
a,AB,L2,a,œ,œ
i,AB,L2,i,ɛ,i
a,AB,L2,a,ɑ,a
a,AB,L2,ɑ,a,a
i,AB,L2,i,i,i
e,AB,L2,ɛ,œ,e
ø,AB,L2,o,ø,ø
a,AB,L2,ɑ,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
i,AB,L2,i,i,i
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
y,AB,L2,i,y,y
a,AB,L2,a,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
i,AB,L2,i,ə,i
a,AB,L2,a,ɑ,a
a,AB,L2,u,a,a
i,AB,L2,i,i,i
a,AB,L2,ə,ɛ,œ
a,AB,L2,a,ɛ,ɛ
a,AB,L2,ɑ,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
ɑ,AB,L2,a,a,a
ø,AB,L2,ø,ø,ø
a,AB,L2,ɑ,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
a,AB,L2,a,œ,ɛ
i,AB,L2,i,ɛ,i
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
a,AB,L2,a,a,ɛ
a,AB,L2,a,a,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
a,AB,L2,a,a,a
u,AB,L2,u,u,u
y,AB,L2,y,y,y
a,AB,L2,a,a,ə
y,AB,L2,y,y,y
u,AB,L2,u,u,u
a,AB,L2,a,a,a
y,AB,L2,u,y,y
u,AB,L2,o,u,y
a,AB,L2,a,a,ə
u,AB,L2,u,u,u
ɛ,AB,L2,ɛ,ɛ,ɛ
i,AB,L2,i,i,i
u,AB,L2,u,u,u
a,AB,L2,ə,œ,a
i,AB,L2,i,ɛ,ɛ
ɛ,AB,L2,i,e,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
y,AB,L2,y,y,y
a,AB,L2,a,a,a
o,AB,L2,u,o,o
e,AB,L2,i,e,ɛ
a,AB,L2,ɑ,ɑ,a
a,AB,L2,ɑ,a,a
i,AB,L2,i,i,i
u,AB,L2,u,u,y
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
ɛ,AB,L2,ɛ,ɛ,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,u,a,a
a,AB,L2,a,a,œ
u,AB,L2,u,y,y
y,AB,L2,y,y,y
a,AB,L2,a,a,ə
y,AB,L2,u,y,y
u,AB,L2,u,u,u
a,AB,L2,ə,a,a
y,AB,L2,y,y,y
u,AB,L2,o,u,y
a,AB,L2,a,ə,ə
u,AB,L2,u,u,u
ɛ,AB,L2,ə,ɛ,ɛ
i,AB,L2,i,i,i
u,AB,L2,u,u,y
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
a,AB,L2,a,ɛ,œ
a,AB,L2,a,ɛ,ɛ
a,AB,L2,ɑ,ɑ,a
a,AB,L2,ɑ,a,a
i,AB,L2,i,i,i
a,AB,L2,a,a,ɛ
a,AB,L2,a,a,ɛ
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
i,AB,L2,i,i,i
a,AB,L2,a,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
e,AB,L2,œ,œ,œ
ø,AB,L2,o,ø,ø
a,AB,L2,ɑ,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
y,AB,L2,y,y,y
a,AB,L2,a,a,œ
o,AB,L2,u,o,o
e,AB,L2,i,e,ɛ
a,AB,L2,ɑ,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
a,AB,L2,a,ɛ,ɛ
a,AB,L2,a,ɛ,ɛ
a,AB,L2,ɑ,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
i,AB,L2,i,ə,i
a,AB,L2,a,ɑ,a
a,AB,L2,ɑ,a,a
i,AB,L2,i,i,i
y,AB,L2,o,y,y
a,AB,L2,ɑ,a,a
o,AB,L2,o,o,o
e,AB,L2,i,e,i
a,AB,L2,ɑ,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
ɑ,AB,L2,a,a,a
ø,AB,L2,o,ø,ø
a,AB,L2,ɑ,ɑ,a
a,AB,L2,y,a,a
i,AB,L2,i,i,i
u,AB,L2,u,u,u
a,AB,L2,ə,a,e
i,AB,L2,i,ɛ,ɛ
ɛ,AB,L2,i,e,ɛ
a,AB,L2,ɑ,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
ɛ,AB,L2,ɛ,ɛ,ɛ
ə,AB,L2,ɑ,ə,ə
a,AB,L2,ɑ,ɑ,a
a,AB,L2,a,a,a
i,AB,L2,i,i,i
y,AB,L2,y,y,y
a,AB,L2,ɑ,ɑ,a
a,AB,L2,o,a,a
i,AB,L2,i,i,i
a,AB,L2,a,œ,œ
i,AB,L2,u,i,i
a,AB,L2,a,ɑ,a
a,AB,L2,ə,a,a
i,AB2,L2,i,i,i
i,AB2,L2,i,e,i
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
i,AB2,L2,e,œ,œ
ø,AB2,L2,ə,ø,ø
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɛ,a,œ
a,AB2,L2,ɛ,ɛ,ɛ
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
i,AB2,L2,i,i,i
ɛ,AB2,L2,ɑ,ɛ,e
a,AB2,L2,ɑ,a,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
i,AB2,L2,i,i,i
ɑ,AB2,L2,a,a,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
u,AB2,L2,u,u,u
a,AB2,L2,ø,œ,e
i,AB2,L2,i,ɛ,e
ɛ,AB2,L2,i,ɛ,ɛ
ɑ,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
u,AB2,L2,o,u,y
ɑ,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
a,AB2,L2,a,a,œ
u,AB2,L2,o,u,u
y,AB2,L2,œ,y,œ
a,AB2,L2,ɛ,a,œ
y,AB2,L2,y,y,y
u,AB2,L2,u,u,u
e,AB2,L2,i,e,ɛ
u,AB2,L2,u,u,u
a,AB2,L2,ə,a,œ
y,AB2,L2,ø,y,y
u,AB2,L2,y,y,y
a,AB2,L2,a,a,a
u,AB2,L2,u,u,u
ɛ,AB2,L2,i,ɛ,ɛ
i,AB2,L2,i,i,i
y,AB2,L2,y,u,y
a,AB2,L2,a,ɑ,a
a,AB2,L2,ɑ,a,a
i,AB2,L2,i,i,i
y,AB2,L2,i,y,y
a,AB2,L2,ə,a,œ
o,AB2,L2,ø,o,o
e,AB2,L2,ɛ,e,e
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
a,AB2,L2,a,a,œ
ø,AB2,L2,y,ø,ø
a,AB2,L2,ɑ,ɑ,a
a,AB2,L2,ɑ,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɛ,œ,œ
a,AB2,L2,ɑ,ɛ,ɛ
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɛ,œ,œ
i,AB2,L2,i,y,i
ɑ,AB2,L2,ɑ,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
a,AB2,L2,a,œ,e
a,AB2,L2,ɛ,a,ɛ
a,AB2,L2,a,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
a,AB2,L2,a,œ,œ
i,AB2,L2,i,ɛ,i
ɑ,AB2,L2,ɑ,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
y,AB2,L2,i,y,y
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
ɑ,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
e,AB2,L2,o,ə,e
ɑ,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
ɑ,AB2,L2,a,a,œ
ø,AB2,L2,ə,ø,ø
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
i,AB2,L2,i,i,i
ɑ,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
ɛ,AB2,L2,i,ɛ,e
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,u,i,i
u,AB2,L2,u,u,o
a,AB2,L2,ø,ø,œ
i,AB2,L2,i,ɛ,e
ɛ,AB2,L2,ø,ɛ,ɛ
a,AB2,L2,a,ɑ,a
a,AB2,L2,ɑ,a,a
i,AB2,L2,u,i,i
e,AB2,L2,e,œ,œ
ø,AB2,L2,ɑ,ə,ø
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
a,AB2,L2,a,œ,œ
u,AB2,L2,o,u,y
y,AB2,L2,y,y,y
a,AB2,L2,a,a,a
y,AB2,L2,y,y,y
u,AB2,L2,u,u,u
a,AB2,L2,ɛ,a,œ
y,AB2,L2,y,y,y
u,AB2,L2,y,y,y
a,AB2,L2,a,a,a
u,AB2,L2,u,u,u
ɛ,AB2,L2,ɛ,ɛ,ɛ
i,AB2,L2,i,i,i
a,AB2,L2,ə,o,œ
ø,AB2,L2,ə,ø,ø
a,AB2,L2,ɑ,ɑ,a
a,AB2,L2,ɑ,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɛ,a,e
a,AB2,L2,ɛ,ɛ,e
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
i,AB2,L2,i,e,i
e,AB2,L2,ɛ,ə,e
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
i,AB2,L2,i,i,i
ɑ,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,y,i,i
ɛ,AB2,L2,ɑ,ɛ,e
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
e,AB2,L2,e,œ,e
ø,AB2,L2,o,ø,ø
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɑ,œ,œ
i,AB2,L2,i,ɛ,i
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,y,i,i
u,AB2,L2,u,u,u
a,AB2,L2,ø,ø,œ
i,AB2,L2,i,ɛ,e
ɛ,AB2,L2,e,ɛ,ɛ
ɑ,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
y,AB2,L2,y,y,y
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɑ,œ,œ
a,AB2,L2,a,ɛ,œ
a,AB2,L2,ɑ,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
y,AB2,L2,y,y,y
a,AB2,L2,ɑ,a,œ
o,AB2,L2,ø,o,o
e,AB2,L2,ɛ,e,e
a,AB2,L2,a,ɑ,ɑ
a,AB2,L2,a,a,a
a,AB2,L2,ɛ,a,œ
u,AB2,L2,o,u,y
y,AB2,L2,y,y,y
a,AB2,L2,ə,a,œ
y,AB2,L2,o,u,u
u,AB2,L2,u,u,u
a,AB2,L2,ɛ,a,œ
y,AB2,L2,o,y,y
u,AB2,L2,y,y,y
a,AB2,L2,ɛ,a,a
u,AB2,L2,u,u,u
ɛ,AB2,L2,e,ɛ,ɛ
i,AB2,L2,y,i,i
e,AB2,L2,i,œ,e
ø,AB2,L2,ə,ə,ø
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
ɑ,AB2,L2,a,a,a
ø,AB2,L2,ə,ø,ø
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɑ,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,y,i,i
a,AB2,L2,ɛ,œ,œ
a,AB2,L2,ɛ,ɛ,ɛ
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
a,AB2,L2,a,a,œ
u,AB2,L2,o,u,u
y,AB2,L2,y,y,y
a,AB2,L2,ə,a,œ
y,AB2,L2,ə,y,y
u,AB2,L2,u,u,u
a,AB2,L2,ɑ,a,ɛ
y,AB2,L2,y,y,y
u,AB2,L2,y,y,y
a,AB2,L2,a,a,a
u,AB2,L2,u,u,u
ɛ,AB2,L2,ɛ,ɛ,ɛ
i,AB2,L2,i,i,i
ɛ,AB2,L2,ə,ɛ,e
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,u,i,i
y,AB2,L2,y,y,y
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
i,AB2,L2,i,i,i
ɑ,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,y,i,i
y,AB2,L2,y,y,y
a,AB2,L2,a,a,œ
o,AB2,L2,o,o,o
e,AB2,L2,ɑ,e,e
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɛ,œ,œ
a,AB2,L2,ɑ,ɛ,ɛ
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
u,AB2,L2,o,u,u
a,AB2,L2,ə,œ,œ
i,AB2,L2,i,ɛ,e
ɛ,AB2,L2,i,ɛ,ɛ
a,AB2,L2,a,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
e,AB2,L2,i,e,e
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɛ,œ,œ
i,AB2,L2,i,ɛ,i
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
e,AB2,L2,ɛ,œ,œ
ø,AB2,L2,ə,ø,ø
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,y,i,i
i,AB2,L2,i,i,i
ɑ,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
y,AB2,L2,y,y,y
ɑ,AB2,L2,a,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,u,i,i
e,AB2,L2,o,e,e
ɑ,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,ɑ,a,a
i,AB2,L2,y,i,i
a,AB2,L2,ɛ,œ,œ
a,AB2,L2,ɑ,ɛ,ɛ
a,AB2,L2,a,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,u,i,i
ɑ,AB2,L2,a,o,œ
ø,AB2,L2,ə,ə,ø
a,AB2,L2,u,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,y,i,i
a,AB2,L2,ɑ,œ,œ
i,AB2,L2,i,ɛ,i
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,ɑ,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɑ,ɛ,e
a,AB2,L2,ɑ,ɛ,e
a,AB2,L2,a,ɑ,ɑ
a,AB2,L2,ɑ,a,a
a,AB2,L2,a,œ,œ
u,AB2,L2,u,u,u
y,AB2,L2,y,y,y
a,AB2,L2,ə,a,œ
y,AB2,L2,ə,y,y
u,AB2,L2,o,u,u
a,AB2,L2,ɛ,a,œ
y,AB2,L2,y,y,y
u,AB2,L2,y,y,y
a,AB2,L2,a,a,a
u,AB2,L2,u,u,u
ɛ,AB2,L2,e,ɛ,ɛ
i,AB2,L2,y,i,i
u,AB2,L2,u,u,u
a,AB2,L2,ə,ø,œ
i,AB2,L2,i,ɛ,e
ɛ,AB2,L2,o,ɛ,ɛ
ɑ,AB2,L2,a,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,y,i,i
y,AB2,L2,y,y,y
a,AB2,L2,ə,œ,œ
o,AB2,L2,ə,o,o
e,AB2,L2,ɛ,e,e
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
u,AB2,L2,y,y,y
ɑ,AB2,L2,ɑ,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,u,i,i
i,AB2,L2,i,i,i
ɛ,AB2,L2,u,ɛ,e
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
a,AB2,L2,ɛ,œ,œ
u,AB2,L2,u,u,u
y,AB2,L2,y,y,y
a,AB2,L2,ə,a,ɛ
y,AB2,L2,o,y,y
u,AB2,L2,o,u,u
a,AB2,L2,ɛ,a,œ
y,AB2,L2,y,y,y
u,AB2,L2,i,y,y
a,AB2,L2,a,a,a
u,AB2,L2,o,u,u
ɛ,AB2,L2,ɛ,ɛ,ɛ
i,AB2,L2,i,i,i
u,AB2,L2,y,y,y
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɛ,œ,œ
a,AB2,L2,a,ɛ,ɛ
ɑ,AB2,L2,a,ɑ,ɑ
a,AB2,L2,ɑ,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɛ,œ,œ
a,AB2,L2,a,a,ɛ
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,y,i,i
i,AB2,L2,i,i,i
ɑ,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
e,AB2,L2,e,œ,e
ø,AB2,L2,ɑ,ø,ø
a,AB2,L2,a,ɑ,a
a,AB2,L2,a,a,a
i,AB2,L2,y,i,i
y,AB2,L2,y,y,y
a,AB2,L2,ɑ,a,œ
o,AB2,L2,ə,o,o
e,AB2,L2,u,e,e
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,ɑ,a,a
i,AB2,L2,i,i,i
a,AB2,L2,ɛ,œ,œ
a,AB2,L2,a,ɛ,ɛ
ɑ,AB2,L2,a,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,y,i,i
e,AB2,L2,e,e,e
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,y,i,i
y,AB2,L2,y,y,y
a,AB2,L2,ə,a,œ
o,AB2,L2,o,o,o
e,AB2,L2,ɛ,e,e
a,AB2,L2,a,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,y,i,i
a,AB2,L2,a,o,œ
ø,AB2,L2,ə,ø,ø
a,AB2,L2,ɑ,ɑ,ɑ
a,AB2,L2,a,a,a
i,AB2,L2,i,i,i
