phoneme_label,feature,representation,n_l1,n_l2,mean_l1,mean_l2,difference_l2_minus_l1,shapiro_p_l1,shapiro_p_l2,levene_p,method,statistic,p_value,p_fdr_bh,significant_fdr_0_05
u,f2_slope_75_minus_25_lobanov,trajectory_slope,210,308,0.1588948078268295,0.1469243839111409,-0.011970423915688588,1.602840102015501e-05,3.636222090116276e-10,0.9658305156841035,mann_whitney_u,33352.0,0.5453340634514476,1.0,False
e,f1_lobanov,midpoint,43,101,-0.4123474891661651,-0.23710638832923323,0.17524110083693187,0.004537059169533802,0.007473269097224198,0.2577115645339886,mann_whitney_u,1575.0,0.009276174367770371,0.034012639348491365,True
e,f2_lobanov,midpoint,43,101,0.8898378758403912,0.6899370723391515,-0.19990080350123973,0.4527660394904674,4.14871103058205e-09,7.81363047998742e-05,mann_whitney_u,2306.0,0.5585833656510644,0.811313463672219,False
e,f1_traj_mean_lobanov,trajectory_mean,43,101,-0.4309524161339111,-0.28646057565349003,0.14449184048042107,0.009653262856802895,0.012662557344021703,0.3381902821686986,mann_whitney_u,1706.0,0.04237144940564972,0.07768099057702449,False
e,f2_traj_mean_lobanov,trajectory_mean,43,101,0.7716145177370966,0.6211073015530457,-0.15050721618405083,0.9119161272799475,1.4894532436416472e-05,1.991387131688382e-06,mann_whitney_u,2423.0,0.2732169667481624,0.3756733292787233,False
e,f1_slope_75_minus_25_lobanov,trajectory_slope,43,101,0.22131343962029731,0.20618682087403828,-0.015126618746259035,4.004345722138668e-05,0.1329534124310822,0.5024451609540193,mann_whitney_u,2109.0,0.7866624577155308,1.0,False
e,f2_slope_75_minus_25_lobanov,trajectory_slope,43,101,-0.019125342890301687,0.02534904249121248,0.044474385381514166,0.07131255387703887,1.187307490510245e-05,3.217717550897765e-05,mann_whitney_u,2137.0,0.8820118034008935,1.0,False
ø,f1_lobanov,midpoint,65,107,-0.5470443348908853,-0.42365010134065256,0.12339423355023277,0.30928347738957684,0.007213961741932639,0.0002947962024511076,mann_whitney_u,2866.0,0.05366031734326176,0.10732063468652352,False
ø,f2_lobanov,midpoint,65,107,0.11888498779574348,0.04421716854050818,-0.0746678192552353,3.411304404572166e-05,1.8582716874978484e-08,0.018014893749219957,mann_whitney_u,3302.0,0.5804971022171501,0.811313463672219,False
ø,f1_traj_mean_lobanov,trajectory_mean,65,107,-0.5941977252833897,-0.4847501096247031,0.10944761565868655,0.41146108332231196,0.048274574942704616,0.00020763945634886947,mann_whitney_u,2851.0,0.04804849051842528,0.08131283010810432,False
ø,f2_traj_mean_lobanov,trajectory_mean,65,107,0.15489637364158812,0.13223210170342334,-0.02266427193816478,0.5567000253021899,1.656735613087044e-05,0.01669396073876264,mann_whitney_u,3258.0,0.4891804243571751,0.5736885790535,False
ø,f1_slope_75_minus_25_lobanov,trajectory_slope,65,107,-0.022197178991777457,-0.03882260063588909,-0.016625421644111633,0.17567498891687242,0.8520360626438475,4.0543048276116606e-05,mann_whitney_u,3542.0,0.8398266642658597,1.0,False
ø,f2_slope_75_minus_25_lobanov,trajectory_slope,65,107,-0.14632546647384886,-0.13980853814493494,0.006516928328913929,0.3766887717158154,4.0124863260951116e-09,0.13782401538384256,mann_whitney_u,3278.0,0.529707911849892,1.0,False
o,f1_lobanov,midpoint,27,43,-0.6849706073214622,-0.572806918065762,0.1121636892557002,0.10067779992796434,0.06780513218597774,0.39036428682589447,two_sample_t,-1.9671837559957401,0.053243455565942364,0.10732063468652352,False
o,f2_lobanov,midpoint,27,43,-0.733554796347172,-0.5542918427017812,0.1792629536453908,0.18739817691071836,0.05213287414191519,0.00020219806051505426,mann_whitney_u,428.0,0.06666051652356281,0.12221094695986516,False
o,f1_traj_mean_lobanov,trajectory_mean,27,43,-0.7641871071434958,-0.6467447390779356,0.11744236806556019,0.0781664073893642,0.715398820806586,0.1392817351451012,two_sample_t,-2.342298589899511,0.02210039191561932,0.04862086221436251,True
o,f2_traj_mean_lobanov,trajectory_mean,27,43,-0.6526734219611003,-0.5136032063785652,0.13907021558253518,0.3930053532883157,0.01979937251418234,2.2164043136976336e-06,mann_whitney_u,446.0,0.10592641395257772,0.1664557933540507,False
o,f1_slope_75_minus_25_lobanov,trajectory_slope,27,43,0.1560851833250587,-0.15297156188162367,-0.30905674520668236,0.08972239146529913,0.07722619419076893,0.2543750421448145,two_sample_t,5.276626655193927,1.4816641594963656e-06,1.629830575446002e-05,True
o,f2_slope_75_minus_25_lobanov,trajectory_slope,27,43,0.7247380190828151,0.6617415495651666,-0.06299646951764848,0.003224288401743455,0.009371821144484788,0.7160035226629495,mann_whitney_u,613.0,0.6994255623983077,1.0,False
ɛ,f1_lobanov,midpoint,90,152,0.2643738800125701,0.0769937342076879,-0.18738014580488221,0.015505245933667687,0.6998053676599887,0.0007205622103317919,mann_whitney_u,8762.0,0.00026145227338464095,0.001437987503615525,True
ɛ,f2_lobanov,midpoint,90,152,0.7469948654195567,0.4850764166251629,-0.26191844879439385,0.002135687236725504,5.609737870565469e-10,1.861047490054186e-06,mann_whitney_u,7881.0,0.04805199785782896,0.10732063468652352,False
ɛ,f1_traj_mean_lobanov,trajectory_mean,90,152,0.20868259187494806,0.0493145413749966,-0.15936805049995145,0.040859690488623576,0.1476215998557721,0.07493952859826329,mann_whitney_u,8539.0,0.0012505965491203788,0.0039304462972354764,True
ɛ,f2_traj_mean_lobanov,trajectory_mean,90,152,0.7320527334360207,0.5562710327261686,-0.1757817007098521,0.06643255794859304,9.309658701220934e-07,4.522898579463666e-06,mann_whitney_u,7995.0,0.028271107038841344,0.05654221407768269,False
ɛ,f1_slope_75_minus_25_lobanov,trajectory_slope,90,152,0.19251368104780767,0.12496955368339996,-0.06754412736440771,0.24413596554957567,0.5712056583705519,0.28172933182907317,two_sample_t,0.684552308844611,0.4942869910154704,1.0,False
ɛ,f2_slope_75_minus_25_lobanov,trajectory_slope,90,152,-0.13831772705481346,-0.02331416763155611,0.11500355942325735,0.004508899486337268,1.3699879425457598e-07,0.0038893455859648762,mann_whitney_u,5923.0,0.08162868338618312,0.2565472906422898,False
œ,f1_lobanov,midpoint,0,1,,,,,,,insufficient_data,,,1.0,False
œ,f2_lobanov,midpoint,0,1,,,,,,,insufficient_data,,,1.0,False
œ,f1_traj_mean_lobanov,trajectory_mean,0,1,,,,,,,insufficient_data,,,1.0,False
œ,f2_traj_mean_lobanov,trajectory_mean,0,1,,,,,,,insufficient_data,,,1.0,False
œ,f1_slope_75_minus_25_lobanov,trajectory_slope,0,1,,,,,,,insufficient_data,,,1.0,False
œ,f2_slope_75_minus_25_lobanov,trajectory_slope,0,1,,,,,,,insufficient_data,,,1.0,False
ə,f1_lobanov,midpoint,16,60,-0.5833074434708392,-0.026668330413032383,0.5566391130578068,0.1770286166398559,0.08286488628776804,0.5259731533289898,two_sample_t,-2.2023115872044525,0.0307586344280929,0.08458624467725548,False
ə,f2_lobanov,midpoint,16,60,-0.08102898341053348,-0.05809499053539779,0.022933992875135693,0.7932579466343981,0.015079438640958762,0.03212345659816844,mann_whitney_u,446.0,0.669503501460837,0.8664162960081421,False
ə,f1_traj_mean_lobanov,trajectory_mean,16,60,-0.19751688324410752,0.025268907766036294,0.2227857910101438,0.8048694501205348,0.0005369971299719483,0.25649368253986543,mann_whitney_u,426.0,0.4954583182734773,0.5736885790535,False
ə,f2_traj_mean_lobanov,trajectory_mean,16,60,0.12481782475448581,0.030560458045182367,-0.09425736670930344,0.06958133586779461,0.6099789871963609,0.44138701043135403,two_sample_t,0.8894057205718594,0.3766673077293934,0.4874518100027444,False
ə,f1_slope_75_minus_25_lobanov,trajectory_slope,16,60,-0.06386610592891823,-0.24003228051171469,-0.17616617458279646,0.6254734932732715,0.002033975946899803,0.6863078394069067,mann_whitney_u,516.0,0.6510443170049541,1.0,False
ə,f2_slope_75_minus_25_lobanov,trajectory_slope,16,60,0.21097339434764512,0.12931896324002146,-0.08165443110762366,9.202781643473905e-06,0.0032552972458645972,0.5086728469792966,mann_whitney_u,476.0,0.9644308221856144,1.0,False
a,f1_lobanov,midpoint,887,1562,0.9369176611267974,0.9194090684125839,-0.017508592714213567,2.978046099464929e-19,1.8528587556582559e-28,5.541845908029383e-10,mann_whitney_u,692981.0,0.9889230995835349,1.0,False
a,f2_lobanov,midpoint,887,1562,-0.30110268234821974,-0.3875707157529153,-0.08646803340469555,9.804572229716886e-23,1.899080903463514e-21,3.538395767910167e-21,mann_whitney_u,704103.0,0.4995693633683084,0.811313463672219,False
a,f1_traj_mean_lobanov,trajectory_mean,887,1562,0.9970801377908746,0.6981935786792229,-0.29888655911165163,0.006575544455645877,1.4732288756839257e-14,6.880435038796563e-23,mann_whitney_u,857400.0,1.2454848942641863e-22,2.7400667673812096e-21,True
a,f2_traj_mean_lobanov,trajectory_mean,887,1562,-0.22255550864550194,-0.36838165745630413,-0.1458261488108022,1.012349062295405e-11,1.098611028328647e-24,1.0164632944471878e-10,mann_whitney_u,804014.0,3.700307839670103e-11,4.070338623637113e-10,True
a,f1_slope_75_minus_25_lobanov,trajectory_slope,887,1562,0.7025012000831554,0.0878511258710863,-0.6146500742120691,1.5112421968569498e-13,4.067013649449325e-20,5.395418738637775e-15,mann_whitney_u,815086.0,3.4920772749512164e-13,7.682570004892676e-12,True
a,f2_slope_75_minus_25_lobanov,trajectory_slope,887,1562,0.28322595251918076,0.15236973946281082,-0.13085621305636994,5.229029694446453e-25,2.947485319293008e-17,4.3923072102179546e-13,mann_whitney_u,685499.0,0.6665288284471209,1.0,False
ɑ,f1_lobanov,midpoint,15,106,0.5826329956342792,0.7102538652107427,0.12762086957646357,0.03023248377530335,2.9542078849001045e-06,0.24731764473669332,mann_whitney_u,726.0,0.5900461553979774,0.811313463672219,False
ɑ,f2_lobanov,midpoint,15,106,-0.5686409055227499,-0.6593724665089363,-0.0907315609861864,0.06934745543287223,0.00013021326865435924,0.05576910559464716,mann_whitney_u,814.0,0.8843105927501644,1.0,False
ɑ,f1_traj_mean_lobanov,trajectory_mean,15,106,0.24084356558762404,0.5448351729274131,0.3039916073397891,0.807530134734055,0.37238994604366654,0.5708901620939796,two_sample_t,-2.4096188285902005,0.017501388013360788,0.04278117069932637,True
ɑ,f2_traj_mean_lobanov,trajectory_mean,15,106,-0.5289827270543398,-0.6639697971667076,-0.13498707011236777,0.0063717518968791735,2.142450321204476e-06,0.01847352204557258,mann_whitney_u,837.0,0.7441159995317443,0.8185275994849188,False
ɑ,f1_slope_75_minus_25_lobanov,trajectory_slope,15,106,-0.6253107647385221,-0.27656260150239287,0.3487481632361292,0.005779181793175751,2.1470062747960813e-11,0.6393697995437202,mann_whitney_u,636.0,0.2125291548249547,0.5844551757686255,False
ɑ,f2_slope_75_minus_25_lobanov,trajectory_slope,15,106,0.058617094653983834,0.1232292752926758,0.06461218063869197,0.9890950663973888,5.230105880634467e-08,0.7585879528922271,mann_whitney_u,771.0,0.8533598582056307,1.0,False
